ID,Response
71173,0.12634591430797215
71174,0.104767301836811
71175,0.34859393926421
71176,0.732753334260059
71177,0.41892178354836057
71178,0.05847934229577089
71179,0.0049177464224910775
71180,0.16749959575746473
71181,0.10519767529909753
71182,0.058295056991077954
71183,0.004440303795673663
71184,0.4443042515226621
71185,0.647614433680247
71186,0.07210492281186638
71187,0.2571764684327095
71188,0.04564803488738576
71189,0.3748199754483146
71190,0.08015385256079822
71191,0.5904709720040274
71192,0.17132354826076948
71193,0.6115890511083687
71194,0.14146760929720995
71195,0.04373172456793149
71196,0.17145856086438974
71197,0.039982538213841685
71198,0.18886146287594766
71199,0.5274976520665792
71200,0.17312670911162942
71201,0.06808179354628954
71202,0.026753515891667197
71203,0.60319204732227
71204,0.2690088607111257
71205,0.29611898575607815
71206,0.22847867234223773
71207,0.08429515433945804
71208,0.4036433091396809
71209,0.4901402794152139
71210,0.5502211425794575
71211,0.1594405526819893
71212,0.2816843706966393
71213,0.012170207368564036
71214,0.12807297781660848
71215,0.41703809437792627
71216,0.08048732015880707
71217,0.42122074231374806
71218,0.06457614384974782
71219,0.5983331738731144
71220,0.06434965153715196
71221,0.3827087592744856
71222,0.03212228708603496
71223,0.04157400228104061
71224,0.05930636210498244
71225,0.45181313377508914
71226,0.5036596063212395
71227,0.3387187131788472
71228,0.41321635288303943
71229,0.06713930888852793
71230,0.4031635551701684
71231,0.10731867459108597
71232,0.073949951446981
71233,0.332635777569855
71234,0.38244244234640395
71235,0.023842984941638286
71236,0.06527332533087489
71237,0.5146522421650455
71238,0.20956869617623877
71239,0.06710817597269983
71240,0.5572694001389817
71241,0.050898690971639717
71242,0.36967768438200466
71243,0.0787326433087164
71244,0.07931704189764596
71245,0.48528850961853315
71246,0.11761415731436438
71247,0.22618093467871267
71248,0.5599562083676819
71249,0.48772014167019356
71250,0.12084864681013795
71251,0.16502638178095944
71252,0.10812882954358459
71253,0.3615056457304535
71254,0.4035988502590544
71255,0.4316366481044594
71256,0.3592132631593952
71257,0.06042269653550919
71258,0.23230910462167836
71259,0.05968166046942175
71260,0.3958330445580684
71261,0.3211253166798873
71262,0.052410102973270443
71263,0.3524005949364496
71264,0.5252265907493694
71265,0.48600429197450956
71266,0.45653849867568835
71267,0.40664003149372296
71268,0.6261146163170178
71269,0.04434302848487803
71270,0.18054004790469597
71271,0.10555990234855252
71272,0.170956787987191
71273,0.06402773844009343
71274,0.404357286223207
71275,0.056356999845062566
71276,0.16312839235865736
71277,0.2171812330850385
71278,0.17461624282705315
71279,0.07181403611410864
71280,0.49776416928848694
71281,0.06936295218238937
71282,0.5302421904183838
71283,0.41117402365528444
71284,0.5611124291283324
71285,0.5153631856581479
71286,0.09493887245686543
71287,0.08908171587255023
71288,0.5338283708384661
71289,0.31231162338297774
71290,0.07745384102597552
71291,0.6794629562742949
71292,0.08607670133593211
71293,0.35838732335134765
71294,0.13994458689538905
71295,0.39925657815819515
71296,0.5717361199539426
71297,0.10242349773792425
71298,0.03960840828143212
71299,0.44185060771123363
71300,0.043560044453593016
71301,0.07148774034884738
71302,0.10441552886007449
71303,0.351867773700096
71304,0.48636541634423497
71305,0.06808318590284933
71306,0.1173252909609946
71307,0.006478355813386955
71308,0.1656364247212481
71309,0.2062852125467269
71310,0.4550026384496322
71311,0.46849799719147495
71312,0.029517514086834867
71313,0.23430855052548885
71314,0.38965113421308306
71315,0.2192724906967813
71316,0.47525547376362587
71317,0.08357416945652268
71318,0.08385877075490916
71319,0.18446578425695329
71320,0.23176213887941996
71321,0.11049805254868321
71322,0.06162522279744276
71323,0.0980453867980599
71324,0.09128965910718588
71325,0.07814407321929166
71326,0.5063437911824052
71327,0.0037521611968802117
71328,0.5267610437332879
71329,0.018116844846742718
71330,0.11521624776133169
71331,0.003483368683143892
71332,0.44545094262749174
71333,0.07754837758085682
71334,0.3266988440425561
71335,0.31583060498575993
71336,0.5481032164994113
71337,0.12709283154290077
71338,0.48404357266996606
71339,0.08332704798780467
71340,0.022018747223863575
71341,0.3464902730377379
71342,0.1500552016360089
71343,0.05224843943322937
71344,0.1893245003168811
71345,0.30291509885459694
71346,0.09574191208164239
71347,0.5500619525914922
71348,0.0503016139009678
71349,0.22670368766236842
71350,0.06345268927524564
71351,0.029455386371422646
71352,0.6028847708155047
71353,0.07530952604499067
71354,0.15596301390931228
71355,0.27649022787317207
71356,0.15911662452584077
71357,0.12442528161445085
71358,0.5913611905169573
71359,0.07867012015166926
71360,0.13475488560284715
71361,0.16655812482287924
71362,0.19491501331063954
71363,0.0053381561251145005
71364,0.15223296552166543
71365,0.5724780849289106
71366,0.05012206676210645
71367,0.10646621864406501
71368,0.062328357342840174
71369,0.3360622539810297
71370,0.4551563084663511
71371,0.13101520700107608
71372,0.08599017638667711
71373,0.2633893993662829
71374,0.028537643025298848
71375,0.11940084791946795
71376,0.5489411741657381
71377,0.18886236606367102
71378,0.03696237644001938
71379,0.3927091609180789
71380,0.09688329400072854
71381,0.12334811457924448
71382,0.10905544134654648
71383,0.20452790879447016
71384,0.06077615118571025
71385,0.21195122453587428
71386,0.12159410002751782
71387,0.3249055720378692
71388,0.09510049819137253
71389,0.05171264742457355
71390,0.20134954118603535
71391,0.18143259499889056
71392,0.05471309927765961
71393,0.5810568846556464
71394,0.055383943454012784
71395,0.12359039614074967
71396,0.5928225516785971
71397,0.37507129229938574
71398,0.005717321639219092
71399,0.02405344911761367
71400,0.005144496462616898
71401,0.06361938738340982
71402,0.5666198781883832
71403,0.08191504309817951
71404,0.3191435453984468
71405,0.4489852603272373
71406,0.05547912853677368
71407,0.038443459219234255
71408,0.32434282073133286
71409,0.31678209335439844
71410,0.03864115385358949
71411,0.46668278437111854
71412,0.4673651013071738
71413,0.6101446821657684
71414,0.09240088718761684
71415,0.1081309721908867
71416,0.3096499070402454
71417,0.5499773311180816
71418,0.5662984278779262
71419,0.31279262749690007
71420,0.0390141216263734
71421,0.46317014416747915
71422,0.43234058875519904
71423,0.402836438543724
71424,0.34964487024465923
71425,0.288426337901734
71426,0.4926585812151496
71427,0.05935235051945372
71428,0.09840364255249649
71429,0.06413862153685336
71430,0.03577794815134279
71431,0.47460694761345695
71432,0.23139408388503543
71433,0.13302169565931574
71434,0.3644841266408639
71435,0.5210221367963215
71436,0.07151194553133473
71437,0.1382523448068844
71438,0.32951013475472474
71439,0.10681500819685621
71440,0.05011437904565276
71441,0.4819272186958917
71442,0.5028826680038256
71443,0.41906966898139675
71444,0.45130447170699367
71445,0.23059848445204034
71446,0.08077440069118996
71447,0.02740232291553905
71448,0.07892145653688222
71449,0.06445177150826717
71450,0.0667451251282614
71451,0.3627697386601303
71452,0.4119348401032015
71453,0.0845106954504947
71454,0.6056357745696299
71455,0.004384741086718245
71456,0.16463170628603618
71457,0.16883816826164616
71458,0.075432701317918
71459,0.6259686128191168
71460,0.028877251516351815
71461,0.060555879081680544
71462,0.05703032851274417
71463,0.068723253935238
71464,0.33602733163890347
71465,0.0808955183600404
71466,0.005143871141879522
71467,0.05640994871258351
71468,0.07544854187527017
71469,0.4532517266608226
71470,0.3886739284471084
71471,0.4489826458665669
71472,0.3679448424351509
71473,0.027969815364995987
71474,0.025048872585013426
71475,0.21478961559685647
71476,0.6650204311327288
71477,0.4401906328273761
71478,0.5564809581146337
71479,0.07373062546273744
71480,0.07174363829763403
71481,0.4944188996175748
71482,0.2654412173809976
71483,0.03614370421421733
71484,0.3979734402840403
71485,0.07908973020470768
71486,0.4655505937391424
71487,0.10384060447927647
71488,0.44011896064210015
71489,0.04135875149940104
71490,0.1158929146525016
71491,0.024528674154317906
71492,0.38604956720693967
71493,0.5317438145056215
71494,0.1054799774803661
71495,0.12580947603584308
71496,0.027697202640284583
71497,0.25257613683816044
71498,0.11414041023236138
71499,0.45127796395098235
71500,0.2737570882739089
71501,0.42591916379595723
71502,0.2523216283547321
71503,0.390543567007257
71504,0.2575662441059993
71505,0.05882276418419797
71506,0.48420408598353365
71507,0.3104082012339584
71508,0.37889866448215526
71509,0.3287952611921029
71510,0.4970932687872259
71511,0.44546212371657035
71512,0.06506890079210845
71513,0.22437350720360244
71514,0.34555430057607384
71515,0.3042038352826063
71516,0.20920505783453164
71517,0.21800332932590483
71518,0.18281683775116037
71519,0.34694038907748476
71520,0.26571525965927384
71521,0.17890467210079974
71522,0.2722094500524916
71523,0.5260344115464358
71524,0.3585845675243587
71525,0.08922656101437912
71526,0.1120768893428667
71527,0.07038583719578816
71528,0.02951128429248623
71529,0.2470906431664559
71530,0.5068908960990695
71531,0.161027734601014
71532,0.06834600120559928
71533,0.1115488419664196
71534,0.4988381657317103
71535,0.07210568603041068
71536,0.5612422059997549
71537,0.025549337616035624
71538,0.10628761004236481
71539,0.15055644426291648
71540,0.33807334924533256
71541,0.38748925519767746
71542,0.3772707598512233
71543,0.0753802220218025
71544,0.11224636756796567
71545,0.06642945345978978
71546,0.18484719672537203
71547,0.2571680064851731
71548,0.3033267932528545
71549,0.11534269049112869
71550,0.08757335355587408
71551,0.05206956778990045
71552,0.13713263563474803
71553,0.4950088676725054
71554,0.025392259396978128
71555,0.2265906184512538
71556,0.4782862752236689
71557,0.0649998029266507
71558,0.05640254154028374
71559,0.4292472277020734
71560,0.46979564577111815
71561,0.6537152434193932
71562,0.553110166385346
71563,0.03957302249360632
71564,0.11615986240462665
71565,0.061862587806399826
71566,0.292368410462301
71567,0.12809087109822948
71568,0.037121118365211224
71569,0.12523104372685726
71570,0.10143010013263068
71571,0.06843326655832192
71572,0.0934015872386789
71573,0.1099835985035592
71574,0.06272481961014449
71575,0.5745507374317761
71576,0.19932685975487494
71577,0.0607581581143562
71578,0.45153236519683715
71579,0.5644190037562303
71580,0.3021598242739511
71581,0.2991557041573126
71582,0.00427701033237009
71583,0.20327105186001262
71584,0.005142846073447071
71585,0.3664689762660537
71586,0.13626663019601165
71587,0.16593774984510087
71588,0.42403176754719896
71589,0.15743904401260686
71590,0.13853972855320806
71591,0.10498642987153246
71592,0.3912101291904874
71593,0.27291208253154925
71594,0.4604013769739346
71595,0.41698271150198
71596,0.5391342226064126
71597,0.058467760832471134
71598,0.10802043614796639
71599,0.04252052745764388
71600,0.062016855587757255
71601,0.09474565096595992
71602,0.29460552810219615
71603,0.15062631609062974
71604,0.5903766166406654
71605,0.1094854855320012
71606,0.4944478089653291
71607,0.15983413043144878
71608,0.07559644701110849
71609,0.11131911009099628
71610,0.023261679134127505
71611,0.19397222608686943
71612,0.49766233565949153
71613,0.1339529942680181
71614,0.05182251557150382
71615,0.11097594397388554
71616,0.025189963664853265
71617,0.32882741116315817
71618,0.04387555657547453
71619,0.4461421368058188
71620,0.04609527436274147
71621,0.5103729441786137
71622,0.4894385240470133
71623,0.06872635323503952
71624,0.3793179762803034
71625,0.05019135274172121
71626,0.42241951952537615
71627,0.06649719596722539
71628,0.5838755457003557
71629,0.02232174918757956
71630,0.5650913890982217
71631,0.47128891858874583
71632,0.14257881592393074
71633,0.4173477827954782
71634,0.43606509820458944
71635,0.2995285661791359
71636,0.2508770347806279
71637,0.07962739133458688
71638,0.06413309155616637
71639,0.1671880986419016
71640,0.37698560444978174
71641,0.4682284565795335
71642,0.5991995442529181
71643,0.395423162937709
71644,0.3636130020419554
71645,0.1385062860814705
71646,0.17674154964340316
71647,0.10794571240195619
71648,0.1505833763836388
71649,0.04340492542292103
71650,0.4655811771521941
71651,0.04273336163898837
71652,0.27220847093110917
71653,0.6418089045731317
71654,0.25213733935608207
71655,0.3038690080513867
71656,0.5378168815371848
71657,0.18305867712167972
71658,0.4811135596763437
71659,0.4148252736397133
71660,0.09740088016310201
71661,0.09022312029707069
71662,0.1719167090427641
71663,0.13557142259527158
71664,0.38137666212998306
71665,0.2755571441188541
71666,0.5419627219586424
71667,0.22339086998548727
71668,0.11330899930204656
71669,0.4719913262722924
71670,0.4471870300611803
71671,0.34457781768647516
71672,0.5409172611174762
71673,0.4533360575672812
71674,0.03903018724166613
71675,0.5759910287550585
71676,0.059844719142841674
71677,0.07743948588467847
71678,0.1106198681425407
71679,0.18734989371134647
71680,0.12638664228860805
71681,0.02514804322295351
71682,0.10365178963600202
71683,0.12311101864480863
71684,0.0671556611813398
71685,0.04671860052050281
71686,0.048519474617305124
71687,0.2206546542013072
71688,0.5888245381947284
71689,0.523188041555798
71690,0.10013274371825284
71691,0.048926665724048295
71692,0.5669105570796434
71693,0.24383034758810324
71694,0.3635601834444929
71695,0.07524937789474916
71696,0.04693295420845356
71697,0.07273480564894526
71698,0.4173839623900587
71699,0.14472887164580792
71700,0.11494984427452933
71701,0.011326810518770708
71702,0.0823979663805266
71703,0.0603248415770387
71704,0.13631580077317038
71705,0.25320533514034144
71706,0.17422693974165335
71707,0.06623102520275241
71708,0.4586035050932
71709,0.04665792705251715
71710,0.29730085735236855
71711,0.458482357832799
71712,0.3697759393871972
71713,0.11602657549832099
71714,0.12082744330226837
71715,0.30633845695582695
71716,0.3909348012106774
71717,0.27174603874010206
71718,0.0639967943910483
71719,0.23653315476746992
71720,0.37644334473454805
71721,0.10878078665783222
71722,0.004484517181805323
71723,0.08609855620611609
71724,0.4617206116926299
71725,0.3046677012148803
71726,0.35715968540876175
71727,0.5962581039419085
71728,0.5471345482126675
71729,0.4697762906550684
71730,0.0206651708445679
71731,0.026948958967150452
71732,0.12450962813110401
71733,0.5300851308285492
71734,0.4881472649461103
71735,0.2165266141923831
71736,0.47416937925694513
71737,0.3233205551430937
71738,0.5148869681415282
71739,0.07045457143782738
71740,0.4451730837687974
71741,0.10932973745010777
71742,0.24842972998160676
71743,0.4130796311820655
71744,0.11442688653104478
71745,0.0834944220912026
71746,0.07382966389245368
71747,0.09698884805919135
71748,0.13150448432207318
71749,0.05255212944327501
71750,0.0894188204245514
71751,0.4402223552555265
71752,0.5515890946371539
71753,0.02251449412928726
71754,0.6075061749329013
71755,0.1111414547588679
71756,0.028230305895039328
